id,tension,length,position_x,position_y,curvature
0,18.35821319100443,61.21319322764194,650.7222222222223,177.02777777777774,-0.008726943693995548
1,6.562262908850474,15.189189457342259,667.25,202.25,0.011899061104654236
2,6.826759822786011,13.315071805521809,676.7430555555555,195.76388888888889,0.021412811250971643
3,0.0,73.0549131932753,703.8715277777777,169.96527777777777,-0.015421602059669012
4,8.782264731205866e-19,5.296749527356894,742.0833333333333,156.58333333333331,0.0
5,0.0,8.007333060676086,744.6805555555555,150.63888888888889,0.018961943292433534
6,0.0,136.58013791974346,683.9930555555555,132.06944444444443,0.012682244556186155
7,0.0,9.54138126514911,442.8333333333333,180.66666666666666,-0.01877138733761765
8,4.1550962507868505e-18,95.9393727926214,485.97222222222223,184.5277777777778,-0.00021290647405313435
9,6.690913618986296e-19,19.167391290650052,548.4166666666667,183.08333333333331,0.0
10,0.0,22.173939234721082,563.6388888888888,173.08333333333334,0.016515486210343995
11,0.0,154.1390217946943,498.9722222222222,150.91666666666666,0.008957017046700157
12,1.4726588767089772e-15,11.02268050859363,348.8333333333333,158.5,-0.008226286204966819
13,4.8034344000630434e-15,35.669048558388745,363.3333333333333,180.83333333333334,-0.011497581374230298
14,9.807568181661218e-15,47.880531213151286,385.59049479166663,192.92122395833331,-0.008250470636290991
15,1.7187986864322594e-16,8.942880476648382,421.6809895833333,197.84244791666666,0.0
16,0.0,21.42667285938687,435.1,191.9,-0.0024331730947028674
17,0.0,104.41413587582007,396.6666666666667,156.91666666666666,0.008024740077150134
19,3.3714710942729153e-18,74.25660840585627,766.0,184.83333333333334,0.0007688599392010865
20,7.338225213322851e-18,25.12077013859466,804.1666666666666,211.33333333333334,0.005109331602930417
21,4.6158997045031814e-18,58.40022038044942,831.9444444444443,188.72222222222226,-0.0026080015124838153
23,0.0,43.752380445312475,265.9166666666667,181.75,0.007941883952133383
24,6.678991291544896e-18,9.0,285.5,203.0,0.0
25,4.424201267870562e-18,67.75117281239763,320.25,179.33333333333334,-0.008275939644114797
26,0.0,4.6097722286464435,347.25,165.5,0.0
27,0.0,96.94110241780295,296.3333333333333,154.75,0.013482578522040229
29,1.0540140248504222e-17,61.20852722208119,586.9444444444445,202.70138888888889,0.005032260624144133
30,0.0,12.324184737094443,615.0333333333334,218.09166666666664,-0.011593521726988786
31,0.0,33.71812957264189,633.8611111111112,218.86111111111111,-0.023525554209242468
32,19.121825840098182,15.860755868652598,656.5555555555555,211.05555555555557,0.01587874458293719
33,0.0,38.64616576291485,895.5972222222222,188.68055555555554,-0.013929932307664846
34,2.9675657312374723e-18,33.665100372223705,891.2777777777778,223.70833333333334,-0.014626888281643931
35,5.850442014377979e-18,26.213849376245403,879.0,255.5,0.03035481719811412
36,0.0,316.3371060393049,949.4166666666666,211.91666666666666,0.00879323337756025
37,5.130938237260874,87.25353415880036,701.0908203125,218.94482421875,0.01683493340178358
38,0.0,26.9879221746686,765.5224609375,234.33447265625,0.0
39,3.2545603572546844e-18,27.57677571487108,787.1944444444443,223.72222222222226,0.025768020628102746
41,1.1162001137563271e-17,29.035736548418534,831.1944444444445,217.5347222222222,0.010917042851023108
42,0.0,23.270445608993167,854.7222222222223,228.56944444444443,0.002843432475203594
43,0.0,10.380784390736027,869.7333333333333,235.64166666666665,-0.0030306147044631177
44,0.0,4.190763653560053,876.0,238.375,0.0
46,0.0,43.04782841813485,871.25,167.75,0.00017853370381553591
47,0.0,5.10555127546399,347.1666666666667,166.0,-0.20675892275666688
48,8.9520709093985e-18,52.14558511008311,311.8333333333333,227.66666666666666,-0.007855825236117603
