id,area,perimeter,position_x,position_y,pressure
10,5101.838541666744,312.65658819155783,685.721920289855,166.69021739130432,-4.723379346873747
11,4496.875000000116,300.96110637783585,509.25925925925935,170.39814814814815,1.997912681420333
13,3279.383463541628,238.8973307571381,395.448271780303,177.44022253787878,1.9979126814203327
14,4959.760416666511,289.1327832249058,789.9185606060605,172.7840909090909,-4.645753393725806
15,2956.125,233.07710841275315,301.86842105263156,171.10526315789474,1.9979126814203338
16,4907.34375,273.84917912500543,614.0333333333334,192.42738095238096,1.9979126814203347
17,8752.760416666744,414.8622215506889,912.186274509804,212.9558823529412,-4.832110103941775
18,6010.831542968517,311.79038155805915,729.9776302083333,199.7117578125,-4.195414020145936
19,4051.1875000004657,249.60780506607213,865.7342342342341,207.35135135135135,-4.801050652239113
20,3848.0833333332557,237.75103481161102,343.61702473958337,206.45572916666669,1.9979126814203352
21,1415.625,153.02717810759057,252.975,190.4,1.9979126814203338
23,2174.8515625,176.47889752972645,230.384375,209.54414062499998,1.9979126814203356
24,6041.454759385902,433.2097466681634,530.2302801861026,209.45489353086884,1.9979126814203334
25,3680.3600260417443,297.3880746772438,389.5118558114035,212.5991639254386,1.9979126814203338
27,5282.7802734375,485.4758796451851,719.6629774305557,232.78794783775254,-5.90363851157486
28,4289.916666666744,244.00623274747738,273.5397849462366,240.74086021505377,1.9979126814203347
30,3166.619140624767,307.2113105001758,437.8769290123457,233.9877989969136,1.9979126814203334
31,4711.583333333489,274.57345492627695,837.2027027027028,238.61486486486487,-4.863169555644437
32,3410.7786254882812,366.7785443443711,522.2738444010417,229.69053912984913,1.9979126814203334
36,1814.4838541666977,225.7403939914819,202.77569444444444,253.1724826388889,1.9979126814203356
37,3302.75,219.34056281992886,336.175,264.1,1.9979126814203347
40,3289.6583333333256,217.3052974500698,168.58671875,280.75156250000003,1.9979126814203356
41,4068.1145833334886,261.64512193079037,219.60416666666666,289.93390804597703,1.9979126814203356
44,3010.895833333372,224.82781832473896,282.13888888888886,292.33159722222223,1.9979126814203347
