id,tension,length,position_x,position_y,curvature
0,1.3742116994371139,75.98087002686192,215.11111111111111,324.88888888888886,0.006707081916754061
1,0.9178323528951065,7.784656285683855,251.94444444444443,338.88888888888886,-0.09109411344382626
2,0.0,138.57889449665657,185.0,342.3333333333333,-0.0033279566196023867
3,1.1303359780705267,14.463697816059442,121.3888888888889,327.38888888888886,-0.06772659482135332
4,1.1392749288093449,56.20541596067556,154.38888888888889,315.05555555555554,-0.00020370840347115607
5,0.7750423215488194,69.96214872435237,378.1666666666667,311.1666666666667,0.010623312973142245
6,0.0,162.95052976267175,332.6666666666667,332.3333333333333,-0.0017837023534003813
7,0.7483847387119612,19.967155517781247,257.4444444444444,329.22222222222223,4.848530159070581e-05
8,1.202967586932326,67.87725406713386,296.0,317.1666666666667,0.011641174395680598
9,1.5354743247615918,19.4084889114037,336.8333333333333,302.3333333333333,0.004082466120808614
10,0.7654947577366523,54.01567128820731,857.888888888889,303.72222222222223,-0.0036457083612347367
11,0.0,70.15042218207496,815.5,324.8333333333333,-0.012113097794748713
12,1.0858014018366644,15.233345472033855,779.0,305.5,-0.05303500727777679
13,0.8302219328081295,45.306820641802545,796.5555555555555,290.94444444444446,0.011989619569240825
14,0.8726126970250764,51.26842797869836,840.9444444444445,278.1666666666667,-8.173659003581997e-05
15,0.2898601470791835,22.167818937979778,94.55555555555556,274.88888888888886,-0.012072668527782923
16,0.14099484958047706,52.832782071332005,114.94444444444444,299.9444444444444,0.00283195564112914
17,0.0,99.73382350210397,86.16666666666667,308.5,-0.025456626639524377
18,0.5442755425912467,47.14418907726379,312.11111111111114,286.88888888888886,0.0048378049483692115
19,0.6449023733360009,57.966486520782894,253.83333333333334,298.0,-0.023307419348368275
20,1.5106627351661086,44.74071087589648,277.61111111111114,271.88888888888886,0.008946614425344602
21,1.497370775668236,18.64488323791961,887.0,267.8333333333333,0.010859214470877857
22,1.373447424592938,60.66270853611678,917.1666666666666,291.8333333333333,0.0010926151665167881
23,0.0,109.62137752685246,898.0,331.1666666666667,-0.011948991517451182
24,1.05632427339849,20.15894921314809,873.2222222222223,270.55555555555554,0.017839161280873855
