id,area,perimeter,position_x,position_y,pressure
0,2924.5000000001164,293.0135345859374,185.56,330.06666666666666,-0.23960573640987037
1,3033.5,347.9502332690268,308.88888888888886,322.3111111111111,-0.5374145370226002
2,3267.6666666665114,235.974687562817,817.9866666666667,300.96,0.4225173928387034
3,2253.666666666686,189.19812232747523,103.43333333333332,302.9333333333333,-0.8207527733990246
4,3006.666666666628,217.72864054107697,284.48333333333335,293.81666666666666,0.1367260063655461
5,4303.333333333489,263.1035898022442,886.8533333333335,293.49333333333334,0.15182343195170156
6,4263.999999999884,262.3560400079979,228.5222222222222,295.4111111111111,-0.13708675519785563
7,3025.999999999767,236.79294989248243,395.98850574712645,286.8965517241379,-0.16836328789475213
8,3951.4999999998836,245.9022871573182,152.82666666666665,286.5466666666666,-0.5340205372861754
9,5632.166666666279,390.6525469036266,502.5866666666667,271.17333333333335,-0.3191321668456042
10,4669.666666666744,315.2942817873872,726.3166666666667,285.9166666666667,0.3482384466423456
11,1838.9999999998836,191.0994555195439,197.9777777777778,251.06666666666666,-0.3406044144306949
12,3281.333333333023,215.02639531241456,337.0888888888889,267.96666666666664,0.021097038647564736
13,1969.666666666686,201.2541956277945,125.64,255.16,-0.6378589990804633
14,5930.0,296.00650185198776,953.6833333333332,277.5833333333333,0.5228982742781145
15,4795.666666666511,313.2168720032093,631.6989247311828,248.82795698924733,-0.44115876277358457
16,3549.3333333332557,270.6400777037592,507.89583333333337,235.39583333333334,-0.13900895760360607
17,4783.833333332557,275.16037117560586,832.504761904762,245.0476190476191,0.339844323096395
18,3260.8333333332557,251.12001413870033,434.61333333333334,243.94666666666663,-0.16692581011638213
19,5620.166666666511,318.49088654116855,1024.6266666666666,239.66666666666663,0.11250733922754397
20,4349.666666666744,246.07142855508195,272.40833333333336,237.575,0.10728359796865639
21,2527.0,202.14306996406506,161.32,224.6,-0.33710241482606085
22,5906.666666666511,403.24225241310035,716.5428571428571,238.81904761904767,0.26952787754669394
23,3728.499999999767,226.38284446508723,388.09195402298855,224.3793103448276,0.058349039237202915
24,6249.833333333256,442.5698976476579,501.86666666666673,206.95238095238096,-0.2763987638835437
25,2564.1666666667443,189.51797762748419,219.9333333333333,214.54666666666668,0.06616427774794131
26,10542.5,438.2296622360429,1103.0666666666666,211.46666666666667,0.19569210765591627
27,1374.833333333314,158.2271719567966,253.63333333333335,191.16666666666669,-0.10371985386401006
28,3865.5,234.5492753883737,336.9066666666667,206.49333333333337,0.46041705704245667
29,3965.5,238.40095131214622,864.48,190.44,0.8958845193836186
30,6097.166666666511,301.8071444137596,745.0166666666667,201.36666666666667,1.4496189682915164
31,8957.333333333023,438.82040034284364,944.875,210.8083333333333,0.24685740326315886
32,4873.5,273.6509589752514,616.4444444444446,188.38888888888886,0.02363232613583109
33,3080.5000000001164,236.80656093769267,297.3666666666667,172.73333333333332,-0.1405181900218304
34,3278.6666666665114,249.25271446418478,394.15,169.075,-0.46580386594760553
35,5225.999999999767,300.3686672708748,799.0777777777779,171.24444444444447,0.41505103815721633
36,3791.0000000001164,297.3990418929422,218.04444444444445,173.9888888888889,-0.5023576257504263
37,4632.5,308.4994636246601,506.45333333333326,165.05333333333337,-0.28678937453960773
38,4432.000000000233,298.17862223624,933.3666666666666,152.18333333333334,0.8250232582890904
39,5270.5,320.7238908160184,688.2156862745098,157.2549019607843,0.43515984725408025
40,6197.0,330.9156239189882,1051.9,176.65,0.07681833857943221
41,4481.500000000116,324.49673703336276,319.3466666666667,136.94666666666666,-0.7141620155235543
42,3370.8333333334886,263.59259336479187,883.7866666666665,138.93333333333334,0.7955264241692707
43,4897.000000000116,315.5076280675181,472.8166666666666,134.81666666666666,-0.31592955434440284
44,4697.5,281.98212748852995,578.5882352941177,125.97058823529412,-0.3388216675815455
45,6350.5,357.3309146362451,792.28,121.04,0.6544875429409384
46,3430.333333333372,436.68731734766044,447.9066666666667,117.82666666666665,-0.5007695870634633
47,5863.5,367.7147989910422,682.0,106.2,-0.5668402253042726
