id,tension,length,position_x,position_y,curvature
0,5.891450646416792e-16,56.65826452211654,622.0,122.0,0.007947439253285333
1,6.847564987033811e-15,96.72399907054175,680.5,124.75,-0.009467460753478488
2,5.9919078592202816e-15,47.74684356901157,745.1666666666666,103.41666666666667,-0.01273335266740651
3,0.0,164.31076600546314,688.1666666666666,83.58333333333333,0.005281696899773891
4,3.94366364633438e-15,34.281484284193866,375.1666666666667,128.33333333333334,-0.0009425586075924756
5,0.0,16.35238095731635,391.5555555555556,146.41111111111113,0.06079582750776993
6,1.5606709445646156e-15,147.21483844228754,465.5,117.16666666666667,-0.005783868888877359
7,1.3951639798966027e-15,34.623215006916084,549.2833333333333,105.76666666666665,0.0035208637549375885
8,0.0,203.70767255474703,464.3333333333333,101.33333333333333,0.0017855539818005647
9,6.694397824528692e-15,33.256573094251685,734.7166666666667,131.1833333333333,0.016201696380623378
10,2.786003121231354e-15,103.3343145427583,798.3333333333334,144.36666666666665,-0.0013507659941835815
11,2.0538250288954798e-15,46.789505483370746,866.3333333333334,133.16666666666666,0.0016224493864047014
12,0.0,124.89540747294492,824.1666666666666,100.66666666666667,0.005187656904127085
13,0.0,45.43377562212356,587.6666666666666,99.83333333333333,-0.004179432387634193
14,2.583056196028975e-15,15.434511379600004,528.7277777777778,117.04444444444444,-0.008202897837765821
15,0.0,4.55216676124924,525.4166666666667,125.41666666666666,0.0
16,0.0,57.618965821737255,548.0555555555555,144.52777777777777,0.0013674356058311942
17,5.740888057936118e-15,62.85599082385796,603.1666666666666,155.33333333333334,-0.0007368480383878592
18,3.435370016423594e-15,5.830951894845301,635.0,148.0,0.0
19,0.0,51.48677268600818,420.2944444444445,162.2222222222222,0.003209007848579214
20,9.568206197780127e-16,96.23776655804477,483.3833333333334,148.9333333333333,-0.002981975315922347
21,0.0,5.026245890932634,525.2777777777778,124.94444444444444,-0.2061087534060258
22,2.5569194344024215e-15,8.70820393249937,851.25,154.0,-0.0020074951937243484
23,8.58679471887452e-15,5.0,854.0,159.5,0.0
24,9.150494217707578e-15,25.055322401919714,867.4499999999999,165.01666666666668,0.013564641016824305
25,7.516090245288911e-15,92.57801934080575,917.6666666666666,141.70833333333334,-0.002221477024229041
26,0.0,82.43594494595364,920.8333333333334,109.70833333333333,0.013475967771250909
27,3.481028668652634e-17,29.01336935078284,253.66666666666666,151.16666666666666,0.0010046388850696582
28,1.978878751531914e-15,89.21834961617441,306.3333333333333,150.83333333333334,-0.009058292607773155
29,0.0,39.3068859311349,366.6666666666667,146.66666666666666,-0.006857557898941712
30,0.0,130.70118077334598,303.0,118.16666666666667,0.006773511228754825
31,0.0,49.500033100179095,1020.3472222222222,179.05555555555557,-0.017957928072152275
32,26.08901848029681,5.273755777432247,1019.875,203.25,0.0
33,13.326679508368994,41.158337245710264,1038.3055555555554,209.8611111111111,0.02094358220065673
34,12.45740769312806,65.40012585871554,1082.6666666666667,188.33333333333334,-0.009778173268990942
35,0.0,169.0320402701177,1070.5833333333333,137.58333333333334,0.013571527034814533
36,5.310335379714954e-15,62.92230700746288,650.4166666666666,177.66666666666666,-0.00952224680663026
37,4.686941700479374e-15,17.974314565597574,668.25,203.41666666666666,0.022537631889169556
38,4.693425951428341e-15,84.73548841902561,704.361111111111,173.3611111111111,-0.015488774660738443
39,4.7051084999458336e-15,20.864600535218297,744.4527777777777,151.90555555555557,0.03964548373210974
40,3.0437597317820806e-15,15.58173335880623,884.9722222222223,173.27777777777774,0.009586431553170054
41,3.454633760238583e-16,118.9219387098249,948.1666666666666,169.41666666666666,0.0017083200209773808
43,7.983918125975176e-17,12.104247259647515,443.19333333333344,181.28666666666666,-0.07622905726180691
44,0.0,109.97916376021732,498.8055555555556,184.5277777777778,-0.0009137891802600511
45,1.4465245453526998e-15,4.169998667732229,554.4166666666667,184.58333333333331,0.0
46,0.0,23.829773575457068,564.3444444444444,173.41111111111113,-0.005726702762696437
47,5.431404708566816e-15,4.924428900898052,570.5,162.75,0.0
48,0.0,48.89475556102539,164.13888888888889,206.52777777777774,0.004021843873525718
49,0.0,5.116672736016928,189.33333333333334,207.0,-0.22906710342590236
50,1.3358196635700907e-14,48.44067210020691,207.02777777777774,191.77777777777774,-0.01999891856488107
51,2.8795794162599614e-15,34.89532189190884,242.83333333333334,173.16666666666666,-0.011500298673075447
52,2.198567695687338e-15,8.256121354717752,261.22222222222223,163.88888888888889,-0.05288654057866599
53,0.0,123.92588503857553,187.66666666666666,166.91666666666666,0.005741923527673403
54,3.051633392642694e-15,73.48996813168951,767.6888888888889,186.5861111111111,-0.003906838667397765
55,7.270388514357416e-16,26.965421699685074,806.3833333333332,212.01666666666665,0.006772800946198722
56,5.1244986215050525e-15,62.496957776980395,835.5833333333334,185.5,-0.006933916075199053
