id,area,perimeter,position_x,position_y,pressure
2,5725.75,365.439873167133,683.95,107.325,-0.7069326953910864
3,3376.516666666721,436.17959124546087,449.1413333333333,119.14266666666667,-0.6632255688747811
4,6296.725000000093,356.0226441623372,793.78,122.16799999999999,-0.7514515992950734
5,4679.533333333442,283.00784183244593,573.553125,124.96666666666667,-0.6730222366868609
6,4866.783333333326,315.40013495687316,479.0742424242425,134.66363636363636,-0.6649828201705279
7,3360.5499999998137,260.56699610454916,886.2791666666667,140.11875,-0.8328727762157797
8,4434.25,322.5212699556321,320.98,138.42,-0.6579559144965388
9,6140.520833333489,330.3642922521548,1051.9960317460316,178.64285714285714,7.274673007484303
10,5299.241666666698,322.3082345869431,695.1091397849461,159.5193548387097,-0.6963242501913156
11,4356.104166666977,297.00413021443103,935.3968253968255,152.18650793650792,-0.9727467960179275
12,4655.75,308.8643445437342,514.4115384615385,166.3551282051282,-0.6587027544589408
13,3753.041666666628,298.5427980332342,212.83333333333331,178.70689655172413,-0.6557841464311611
14,5200.379166666418,300.97613935484793,800.785,172.65166666666667,-0.76967667538212
15,3284.158333333675,248.34243966798326,396.51794871794874,170.8384615384615,-0.6569413041451952
16,3073.795833333279,237.3183445676184,302.27569444444447,173.41944444444445,-0.6558726385350127
17,4848.333333333256,274.1484612828375,612.2144444444444,186.66333333333333,-0.6560047475508468
18,8927.60833333293,438.8373563320895,944.5508130081299,216.36910569105694,-1.1845554768363362
19,6077.8041666669305,301.1210020966599,746.4816666666667,202.67416666666665,-0.6927643188936445
20,3980.4500000001863,239.467843857754,867.5571428571429,196.20714285714286,-0.900812135001666
21,3855.5125000001863,234.35553580351848,338.81200000000007,207.72799999999998,-0.6547737930159385
22,1370.5166666667792,157.9901770838083,255.30166666666668,192.50333333333333,-0.6552700522246133
23,10463.169999999925,438.82055512290236,1104.7666666666667,213.12666666666664,10.461086988109036
24,2578.658333333442,190.12922469582412,222.73589743589739,216.31794871794875,-0.654912803035653
25,6278.091666667024,444.2293170343015,502.42820512820515,206.17435897435897,-0.6519817125541543
26,3731.0083333330695,225.4649836992738,391.28525641025647,221.85128205128206,-0.6529948226467088
27,5878.270833332557,401.0242790372929,721.6318181818183,241.9651515151515,-0.6244174781395766
28,2534.933333333349,201.8558868623205,163.33209876543208,226.1012345679012,-0.6549093238639765
29,4344.591666666558,245.22976850163514,273.53178294573644,240.63527131782942,-0.6545106208966356
30,5581.675833332352,317.7728622922778,1026.2573333333332,240.82466666666667,9.02628405326535
31,3256.5416666665114,250.81550242479838,435.888,245.18400000000003,-0.6498527351651999
32,4781.991666666698,276.0352836544133,836.1072072072071,245.9171171171171,-0.6806388718615759
33,3537.7083333332557,269.7249589795553,505.2888888888889,235.95777777777775,-0.6488129440502157
34,4770.675000000279,312.70303183165925,634.9733333333334,250.30333333333334,-0.6288820463661386
35,5925.345833333675,298.40378873231504,956.7469696969697,274.505303030303,2.6214343409411525
36,1936.7166666666162,201.04958485687956,125.44305555555555,256.3777777777778,-0.6544482920881824
37,3278.0250000001397,214.58419577608285,338.0397849462366,268.836559139785,-0.6535495788561441
38,1847.6583333333256,192.26791004405655,206.2034482758621,252.1206896551724,-0.6544920539009071
39,4692.358333333395,316.0612770160732,727.96,286.84250000000003,-0.5674019091548096
40,5568.75,391.9352673478018,504.1,272.44,-0.644604384431294
41,3970.8333333332557,246.77457951855075,154.03333333333333,287.73333333333335,-0.6542010847979536
42,3014.554999999935,237.53022381879228,400.0444444444445,292.40246913580245,-0.6508698121436234
43,4269.050000000047,263.3425536983929,231.07741935483872,297.641935483871,-0.6539516317273044
44,4283.466666666325,262.3017852003347,888.34,295.0173333333333,0.07683344732113007
45,3018.425000000163,218.55798665784383,286.365,294.96,-0.6538398427747141
46,2157.375,185.51520418602158,104.47368421052632,302.9868421052632,-0.6541907057898699
47,3228.837499999441,235.40472806799113,819.69,302.3226666666667,-0.44890620295870143
48,2977.153333333321,343.44970463951313,312.7356321839081,322.24022988505743,-0.6533475396187667
49,2837.0833333332557,289.67712677250915,183.88333333333335,330.15,-0.6539227404834742
